step_name,identifier,data_index,monotonic_sec,approx_realtime_sec,message_timestamp,brick_voltage[0],brick_voltage[1],brick_voltage[2],brick_voltage[3],brick_voltage[4],pack_voltage,pack_current,brick_heater_temperature[thermistor_brick1],brick_heater_temperature[thermistor_brick3_afe],brick_heater_temperature[thermistor_brick5],sys_current,is_fault_line_active,hw_undervoltage_vbatt,hw_overvoltage_vbatt,hw_ntc_undertemperature,hw_ntc_severe_overtemperature,hw_ntc_overtemperature,hw_persistent_short_circuit_discharge,hw_short_circuit_discharge,hw_persistent_overcurrent_discharge,hw_persistent_overcurrent_charge,hw_overcurrent_discharge,hw_overcurrent_charge,hw_vbatt_sum_check_fail,hw_faultn_ext,adc_channel_d,adc_channel_c,current_counter,power_supply_voltage,vsys_current,timestamp,enabled,adc_channel_b,battery_voltage,adc_channel_a,current,dock_thermistor_resistance,voltage,setpoint_voltage,setpoint_current,resistance
Unknown,/htf.shunt.status,1843,954482.63326,1734470025.26038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0020000000949949,,-0.1850000023841858,,,
Unknown,/battery_monitor.droid_battery_telemetry,1844,954482.66622,1734470025.29335,,3.4521484375,3.4521484375,3.44970703125,3.453369140625,3.4521484375,17.259521484375,0.0,18.664640426635746,17.89145851135254,18.299802780151367,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
Unknown,/htf.shunt.status,1847,954482.67319,1734470025.30031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.003000000026077,,-0.1850000023841858,,,
Unknown,/htf.shunt.status,1848,954482.68374,1734470025.31086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.003000000026077,,-0.0160000007599592,,,
Unknown,/htf.shunt.status,1853,954482.73331,1734470025.36043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0010000000474974,,-0.0160000007599592,,,
Unknown,/htf.shunt.status,1854,954482.74389,1734470025.37102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0010000000474974,,-0.0160000007599592,,,
Unknown,/battery_monitor.droid_battery_telemetry,1855,954482.7677,1734470025.39483,,3.4521484375,3.4521484375,3.450927734375,3.453369140625,3.4521484375,17.2607421875,0.0,18.664640426635746,17.89145851135254,18.299802780151367,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
Unknown,/htf.shunt.status,1858,954482.77443,1734470025.40156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0010000000474974,,-0.0160000007599592,,,
Unknown,/battery_monitor.battery_monitor_telemetry,1861,954482.78538,1734470025.41251,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01177978515625,0.0162556711584329,,,,,,0.0073854802176356,,1.855532050132752,,,,,,
Unknown,/battery_monitor.battery_monitor_custom_telemetry,1862,954482.7863,1734470025.41343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0162556711584329,0.0383082441985607,1734470016.0,,,0.0073854802176356,,,12845.7822265625,,,,
Unknown,/htf.shunt.status,1864,954482.79427,1734470025.4214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0010000000474974,,-0.0160000007599592,,,
Unknown,/htf.shunt.status,1867,954482.81434,1734470025.44146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0,,-0.0160000007599592,,,
Unknown,/htf.shunt.status,1870,954482.85433,1734470025.48146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0070000002160668,,-0.0160000007599592,,,
Unknown,/htf.shunt.status,1871,954482.86476,1734470025.49189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0070000002160668,,-0.2060000002384185,,,
Unknown,/battery_monitor.droid_battery_telemetry,1872,954482.86881,1734470025.49593,,3.4521484375,3.45458984375,3.448486328125,3.453369140625,3.450927734375,17.261962890625,-0.0130789633840322,18.664640426635746,17.89145851135254,18.299802780151367,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
Unknown,/htf.shunt.status,1878,954482.91448,1734470025.5416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0010000000474974,,-0.2060000002384185,,,
Unknown,/htf.shunt.status,1881,954482.92529,1734470025.55242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0010000000474974,,-0.2060000002384185,,,
Unknown,/htf.shunt.status,1882,954482.95589,1734470025.58301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0010000000474974,,-0.2060000002384185,,,
Unknown,/battery_monitor.droid_battery_telemetry,1884,954482.97026,1734470025.59739,,3.450927734375,3.4521484375,3.44970703125,3.453369140625,3.453369140625,17.261962890625,0.0,18.664640426635746,17.91660499572754,18.299802780151367,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
Unknown,/htf.shunt.status,1887,954482.9752,1734470025.60233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0010000000474974,,-0.2060000002384185,,,
Unknown,/htf.shunt.status,1888,954482.99589,1734470025.62302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0,,-0.2060000002384185,,,
Unknown,/htf.shunt.status,1893,954483.03509,1734470025.66222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0010000000474974,,-0.2060000002384185,,,
Unknown,/htf.shunt.status,1894,954483.04565,1734470025.67277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0010000000474974,,0.2540000081062317,,,
Unknown,/battery_monitor.droid_battery_telemetry,1895,954483.07137,1734470025.6985,,3.450927734375,3.4521484375,3.450927734375,3.453369140625,3.453369140625,17.2607421875,-0.0130789633840322,18.664640426635746,17.91660499572754,18.299802780151367,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
Unknown,/htf.shunt.status,1899,954483.09597,1734470025.7231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.003000000026077,,0.2540000081062317,,,
Unknown,/htf.shunt.status,1900,954483.10677,1734470025.73389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.003000000026077,,0.2540000081062317,,,
Unknown,/htf.shunt.status,1904,954483.13687,1734470025.764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.003000000026077,,0.2540000081062317,,,
Unknown,/htf.shunt.status,1905,954483.15666,1734470025.78379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.003000000026077,,0.2540000081062317,,,
Unknown,/battery_monitor.droid_battery_telemetry,1906,954483.17313,1734470025.80026,,3.4521484375,3.4521484375,3.44970703125,3.45458984375,3.453369140625,17.259521484375,-0.0261579267680645,18.664640426635746,17.89145851135254,18.299802780151367,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
Unknown,/htf.shunt.status,1909,954483.17747,1734470025.8046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0,,0.2540000081062317,,,
Unknown,/htf.shunt.status,1911,954483.21678,1734470025.8439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0,,0.2540000081062317,,,
Unknown,/htf.shunt.status,1915,954483.22752,1734470025.85465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0,,-0.1330000013113021,,,
Unknown,/battery_monitor.droid_battery_telemetry,1916,954483.27392,1734470025.90105,,3.4521484375,3.453369140625,3.44970703125,3.45458984375,3.4521484375,17.261962890625,0.0130789633840322,18.664640426635746,17.91660499572754,18.299802780151367,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
Unknown,/htf.shunt.status,1919,954483.27647,1734470025.9036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0040000001899898,,-0.1330000013113021,,,
Unknown,/htf.shunt.status,1920,954483.28714,1734470025.91427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0040000001899898,,-0.1330000013113021,,,
Unknown,/htf.shunt.status,1922,954483.31764,1734470025.94478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0040000001899898,,-0.1330000013113021,,,
Unknown,/htf.shunt.status,1926,954483.3376,1734470025.96473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0040000001899898,,-0.1330000013113021,,,
Unknown,/htf.shunt.status,1927,954483.35809,1734470025.98522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0020000000949949,,-0.1330000013113021,,,
Unknown,/battery_monitor.droid_battery_telemetry,1928,954483.37537,1734470026.00249,,3.450927734375,3.4521484375,3.450927734375,3.45458984375,3.4521484375,17.259521484375,0.0130789633840322,18.664640426635746,17.941722869873047,18.299802780151367,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
Unknown,/htf.shunt.status,1931,954483.39803,1734470026.02517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.003000000026077,,-0.1330000013113021,,,
Unknown,/htf.shunt.status,1933,954483.40887,1734470026.03601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.003000000026077,,0.1659999936819076,,,
Unknown,/htf.shunt.status,1937,954483.45787,1734470026.085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0049999998882412,,0.1659999936819076,,,
Unknown,/htf.shunt.status,1938,954483.46844,1734470026.09556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0049999998882412,,0.1659999936819076,,,
Unknown,/battery_monitor.droid_battery_telemetry,1939,954483.47687,1734470026.104,,3.4521484375,3.4521484375,3.44970703125,3.453369140625,3.4521484375,17.2607421875,-0.0130789633840322,18.664640426635746,17.89145851135254,18.299802780151367,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
Unknown,/htf.shunt.status,1944,954483.49859,1734470026.12572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0049999998882412,,0.1659999936819076,,,
Unknown,/htf.shunt.status,1945,954483.51859,1734470026.14573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0049999998882412,,0.1659999936819076,,,
Unknown,/htf.bk_power_supply.status,1946,954483.52216,1734470026.14929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1734470016.0,False,,,,0.0,,0.0,0.0,0.0,0.0
Unknown,/htf.shunt.status,1950,954483.53901,1734470026.16615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,-0.0010000000474974,,0.1659999936819076,,,
Unknown,/battery_monitor.droid_battery_telemetry,1951,954483.57844,1734470026.20557,,3.4521484375,3.453369140625,3.44970703125,3.453369140625,3.453369140625,17.25830078125,-0.0130789633840322,18.664640426635746,17.91660499572754,18.299802780151367,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
Unknown,/htf.shunt.status,1954,954483.57844,1734470026.20557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0020000000949949,,0.1659999936819076,,,
Unknown,/htf.shunt.status,1955,954483.58942,1734470026.21655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0020000000949949,,-0.1909999996423721,,,
Unknown,/htf.shunt.status,1960,954483.63911,1734470026.26623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0049999998882412,,-0.1909999996423721,,,
Unknown,/htf.shunt.status,1961,954483.6495,1734470026.27662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0049999998882412,,-0.1909999996423721,,,
Unknown,/battery_monitor.droid_battery_telemetry,1962,954483.6799,1734470026.30703,,3.4521484375,3.453369140625,3.448486328125,3.453369140625,3.4521484375,17.2607421875,-0.0130789633840322,18.664640426635746,17.86628532409668,18.299802780151367,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
Unknown,/htf.shunt.status,1965,954483.6799,1734470026.30703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0049999998882412,,-0.1909999996423721,,,
Unknown,/htf.shunt.status,1967,954483.69966,1734470026.32679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0049999998882412,,-0.1909999996423721,,,
Unknown,/htf.shunt.status,1968,954483.71984,1734470026.34697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0040000001899898,,-0.1909999996423721,,,
Unknown,/htf.shunt.status,1972,954483.76022,1734470026.38735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0040000001899898,,-0.1909999996423721,,,
Unknown,/htf.shunt.status,1973,954483.77099,1734470026.39811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0040000001899898,,-0.1720000058412552,,,
Unknown,/battery_monitor.droid_battery_telemetry,1974,954483.78125,1734470026.40838,,3.4521484375,3.453369140625,3.44970703125,3.453369140625,3.4521484375,17.261962890625,0.0,18.664640426635746,17.91660499572754,18.299802780151367,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
Unknown,/battery_monitor.battery_monitor_telemetry,1980,954483.79897,1734470026.42609,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0117827653884887,0.0158115271478891,,,,,,0.0076265870593488,,1.8556336164474487,,,,,,
Unknown,/battery_monitor.battery_monitor_custom_telemetry,1981,954483.79998,1734470026.4271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0158115271478891,0.0383179374039173,1734470016.0,,,0.0076265870593488,,,12847.388671875,,,,
Unknown,/htf.shunt.status,1984,954483.82015,1734470026.44728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0040000001899898,,-0.1720000058412552,,,
Unknown,/htf.shunt.status,1988,954483.83089,1734470026.45801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0040000001899898,,-0.1720000058412552,,,
Unknown,/htf.shunt.status,1989,954483.86139,1734470026.48852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0040000001899898,,-0.1720000058412552,,,
Unknown,/htf.shunt.status,1990,954483.88094,1734470026.50807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0040000001899898,,-0.1720000058412552,,,
Unknown,/battery_monitor.droid_battery_telemetry,1991,954483.88267,1734470026.5098,,3.450927734375,3.4521484375,3.44970703125,3.453369140625,3.4521484375,17.259521484375,0.0,18.664640426635746,17.91660499572754,18.299802780151367,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
Unknown,/htf.shunt.status,1996,954483.90125,1734470026.52838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0020000000949949,,-0.1720000058412552,,,
Unknown,/htf.shunt.status,2000,954483.94071,1734470026.56784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0010000000474974,,-0.1720000058412552,,,
Unknown,/htf.shunt.status,2001,954483.95108,1734470026.57821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0010000000474974,,-0.0350000001490116,,,
Unknown,/battery_monitor.droid_battery_telemetry,2002,954483.98376,1734470026.61089,,3.4521484375,3.453369140625,3.44970703125,3.453369140625,3.4521484375,17.25830078125,-0.0130789633840322,18.664640426635746,17.941722869873047,18.299802780151367,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
Unknown,/htf.shunt.status,2005,954484.00146,1734470026.62859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0040000001899898,,-0.0350000001490116,,,
Unknown,/htf.shunt.status,2006,954484.01215,1734470026.63927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0040000001899898,,-0.0350000001490116,,,
Unknown,/htf.shunt.status,2012,954484.04229,1734470026.66942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0040000001899898,,-0.0350000001490116,,,
Unknown,/htf.shunt.status,2013,954484.06186,1734470026.68899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0040000001899898,,-0.0350000001490116,,,
Unknown,/htf.shunt.status,2014,954484.08254,1734470026.70967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0040000001899898,,-0.0350000001490116,,,
Unknown,/battery_monitor.droid_battery_telemetry,2015,954484.08523,1734470026.71235,,3.4521484375,3.453369140625,3.44970703125,3.45458984375,3.4521484375,17.259521484375,0.0,18.664640426635746,17.91660499572754,18.299802780151367,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
Unknown,/htf.ea_power_supply.status,2019,954484.10435,1734470026.73147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1734470016.0,False,,,,0.0,,0.0,0.0,0.0,
Unknown,/htf.shunt.status,2020,954484.1221,1734470026.74923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,-0.0010000000474974,,-0.0350000001490116,,,
Unknown,/htf.shunt.status,2022,954484.13267,1734470026.75979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,-0.0010000000474974,,-0.1829999983310699,,,
Unknown,/htf.shunt.status,2025,954484.18248,1734470026.80961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0010000000474974,,-0.1829999983310699,,,
Unknown,/battery_monitor.droid_battery_telemetry,2026,954484.18657,1734470026.81369,,3.4521484375,3.4521484375,3.44970703125,3.453369140625,3.4521484375,17.2607421875,0.0,18.664640426635746,17.86628532409668,18.299802780151367,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
Unknown,/htf.shunt.status,2029,954484.19275,1734470026.81988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0010000000474974,,-0.1829999983310699,,,
Unknown,/htf.shunt.status,2031,954484.22294,1734470026.85006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0010000000474974,,-0.1829999983310699,,,
Unknown,/htf.shunt.status,2035,954484.24264,1734470026.86976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0010000000474974,,-0.1829999983310699,,,
Unknown,/htf.shunt.status,2036,954484.26332,1734470026.89045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.003000000026077,,-0.1829999983310699,,,
Unknown,/battery_monitor.droid_battery_telemetry,2037,954484.2882,1734470026.91533,,3.450927734375,3.453369140625,3.448486328125,3.45458984375,3.450927734375,17.259521484375,0.0,18.664640426635746,17.91660499572754,18.299802780151367,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
Unknown,/htf.shunt.status,2040,954484.3031,1734470026.93023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0,,-0.1829999983310699,,,
Unknown,/htf.shunt.status,2042,954484.31343,1734470026.94055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0,,0.2140000015497207,,,
Unknown,/htf.shunt.status,2046,954484.36862,1734470026.99575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0040000001899898,,0.2140000015497207,,,
Unknown,/htf.shunt.status,2047,954484.37349,1734470027.00062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0040000001899898,,0.2140000015497207,,,
Unknown,/battery_monitor.droid_battery_telemetry,2048,954484.38904,1734470027.01617,,3.4521484375,3.4521484375,3.44970703125,3.453369140625,3.4521484375,17.2607421875,0.0130789633840322,18.664640426635746,17.86628532409668,18.299802780151367,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
Unknown,/htf.shunt.status,2051,954484.40385,1734470027.03097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0040000001899898,,0.2140000015497207,,,
Unknown,/htf.shunt.status,2053,954484.42365,1734470027.05078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0040000001899898,,0.2140000015497207,,,
Unknown,/htf.shunt.status,2057,954484.44439,1734470027.07152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0010000000474974,,0.2140000015497207,,,
Unknown,/htf.shunt.status,2058,954484.4844,1734470027.11154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0049999998882412,,0.2140000015497207,,,
Unknown,/battery_monitor.droid_battery_telemetry,2059,954484.49055,1734470027.11768,,3.453369140625,3.4521484375,3.450927734375,3.4521484375,3.4521484375,17.2607421875,0.0,18.664640426635746,17.91660499572754,18.299802780151367,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
Unknown,/htf.shunt.status,2062,954484.49497,1734470027.1221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0049999998882412,,-0.0450000017881393,,,
Unknown,/htf.bk_power_supply.status,2064,954484.5224,1734470027.14954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1734470016.0,False,,,,0.0,,0.0,0.0,0.0,0.0
Unknown,/htf.shunt.status,2068,954484.54457,1734470027.1717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,-0.0020000000949949,,-0.0450000017881393,,,
Unknown,/htf.shunt.status,2069,954484.55516,1734470027.18229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,-0.0020000000949949,,-0.0450000017881393,,,
Unknown,/htf.shunt.status,2071,954484.58495,1734470027.21208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,-0.0020000000949949,,-0.0450000017881393,,,
Unknown,/battery_monitor.droid_battery_telemetry,2072,954484.59154,1734470027.21867,,3.450927734375,3.4521484375,3.44970703125,3.45458984375,3.4521484375,17.261962890625,-0.0130789633840322,18.664640426635746,17.89145851135254,18.299802780151367,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
Unknown,/htf.shunt.status,2075,954484.60493,1734470027.23208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,-0.0020000000949949,,-0.0450000017881393,,,
Unknown,/htf.shunt.status,2077,954484.62546,1734470027.25259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0040000001899898,,-0.0450000017881393,,,
Unknown,/htf.shunt.status,2081,954484.66544,1734470027.29258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0020000000949949,,-0.0450000017881393,,,
Unknown,/htf.shunt.status,2082,954484.67633,1734470027.30346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0020000000949949,,0.2770000100135803,,,
Unknown,/battery_monitor.droid_battery_telemetry,2083,954484.6936,1734470027.32073,,3.453369140625,3.450927734375,3.450927734375,3.4521484375,3.453369140625,17.259521484375,0.0,18.664640426635746,17.941722869873047,18.299802780151367,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
Unknown,/htf.shunt.status,2087,954484.72608,1734470027.35321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0049999998882412,,0.2770000100135803,,,
Unknown,/htf.shunt.status,2088,954484.73659,1734470027.36372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0049999998882412,,0.2770000100135803,,,
Unknown,/htf.shunt.status,2092,954484.76669,1734470027.39382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0049999998882412,,0.2770000100135803,,,
Unknown,/htf.shunt.status,2094,954484.78621,1734470027.41334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0049999998882412,,0.2770000100135803,,,
Unknown,/battery_monitor.droid_battery_telemetry,2095,954484.79462,1734470027.42175,,3.4521484375,3.453369140625,3.44970703125,3.45458984375,3.450927734375,17.259521484375,-0.0130789633840322,18.664640426635746,17.89145851135254,18.299802780151367,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
Unknown,/htf.shunt.status,2098,954484.80626,1734470027.43339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0010000000474974,,0.2770000100135803,,,
Unknown,/battery_monitor.battery_monitor_telemetry,2100,954484.81223,1734470027.43935,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0117813348770141,0.0155577296391129,,,,,,0.0073220310732722,,1.855849385261536,,,,,,
Unknown,/battery_monitor.battery_monitor_custom_telemetry,2101,954484.81268,1734470027.4398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0155577296391129,0.0383132845163345,1734470016.0,,,0.0073220310732722,,,12850.8017578125,,,,
Unknown,/htf.shunt.status,2107,954484.84629,1734470027.47341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0,,0.2770000100135803,,,
Unknown,/htf.shunt.status,2108,954484.85687,1734470027.48399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0,,-0.1790000051259994,,,
Unknown,/battery_monitor.droid_battery_telemetry,2109,954484.89632,1734470027.52345,,3.450927734375,3.453369140625,3.44970703125,3.45458984375,3.453369140625,17.2607421875,0.0,18.664640426635746,17.91660499572754,18.299802780151367,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
