step_name,identifier,data_index,monotonic_sec,approx_realtime_sec,message_timestamp,brick_voltage,brick_voltage_raw,brick_voltage_filtered[0],brick_voltage_filtered[1],brick_voltage_filtered[2],brick_voltage_filtered[3],brick_voltage_filtered[4],brick_voltage_filtered[5],brick_voltage_filtered[6],brick_voltage_filtered[7],brick_voltage_filtered[8],brick_voltage_filtered[9],brick_voltage_filtered[10],brick_voltage_filtered[11],brick_voltage_filtered[12],brick_voltage_filtered[13],pack_voltage,pack_voltage_raw,pack_voltage_filtered,pack_current,temperature,pack_temperature,shunt_temperature,coulomb_count_raw,unused,hw_uv_brick_bitfield,hw_uv_vsum,hw_uv_vbatt_warning,hw_uv_vbatt_critical,hw_ov_brick_bitfield,hw_ov_vsum,hw_ov_vbatt_warning,hw_ov_vbatt_critical,hw_undertemperature_bitfield,hw_overtemperature_bitfield,hw_overcurrent,hw_current_sense_plus_open,hw_current_sense_minus_open,timestamp,current,current_counter,voltage
Unknown,/shunt.status,1915,65066.19789,1722968003.6117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0070000002160668,344.0,-0.0640000030398368
Unknown,/shunt.status,1917,65066.20836,1722968003.62217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0070000002160668,344.0,-0.0640000030398368
Unknown,/shunt.status,1923,65066.23904,1722968003.65284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0070000002160668,344.0,-0.0640000030398368
Unknown,/shunt.status,1924,65066.25805,1722968003.67186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0070000002160668,344.0,-0.0640000030398368
Unknown,/battery_monitor.zip_battery_telemetry,1925,65066.26723,1722968003.68103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,1928,65066.2794,1722968003.6932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0049999998882412,344.0,-0.0640000030398368
Unknown,/shunt.status,1929,65066.31848,1722968003.73229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0049999998882412,344.0,-0.0640000030398368
Unknown,/shunt.status,1933,65066.32906,1722968003.74287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0049999998882412,344.0,-0.0640000030398368
Unknown,/battery_monitor.zip_battery_telemetry,1934,65066.36855,1722968003.78235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,1937,65066.37915,1722968003.79296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.003000000026077,344.0,0.2849999964237213
Unknown,/shunt.status,1938,65066.38985,1722968003.80366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.003000000026077,344.0,0.2849999964237213
Unknown,/shunt.status,1940,65066.42097,1722968003.83478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.003000000026077,344.0,0.2849999964237213
Unknown,/shunt.status,1944,65066.43924,1722968003.85305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.003000000026077,344.0,0.2849999964237213
Unknown,/shunt.status,1945,65066.46025,1722968003.87406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0010000000474974,344.0,0.2849999964237213
Unknown,/battery_monitor.zip_battery_telemetry,1946,65066.46894,1722968003.88274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,1949,65066.49927,1722968003.91307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0,344.0,0.2849999964237213
Unknown,/shunt.status,1950,65066.50954,1722968003.92334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0,344.0,0.2849999964237213
Unknown,/shunt.status,1954,65066.56009,1722968003.9739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0,344.0,-0.2370000034570694
Unknown,/shunt.status,1956,65066.57053,1722968003.98434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0,344.0,-0.2370000034570694
Unknown,/battery_monitor.zip_battery_telemetry,1955,65066.57053,1722968003.98434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,1959,65066.60187,1722968004.01567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0,344.0,-0.2370000034570694
Unknown,/shunt.status,1960,65066.62045,1722968004.03425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0,344.0,-0.2370000034570694
Unknown,/shunt.status,1964,65066.64179,1722968004.0556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0010000000474974,344.0,-0.2370000034570694
Unknown,/battery_monitor.zip_battery_telemetry,1965,65066.67089,1722968004.08469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,1968,65066.67998,1722968004.09378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0070000002160668,344.0,-0.2370000034570694
Unknown,/shunt.status,1969,65066.69037,1722968004.10417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0070000002160668,344.0,-0.2370000034570694
Unknown,/shunt.status,1973,65066.74037,1722968004.15417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0,344.0,0.0810000002384185
Unknown,/shunt.status,1974,65066.75139,1722968004.16519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0,344.0,0.0810000002384185
Unknown,/battery_monitor.zip_battery_telemetry,1975,65066.77248,1722968004.18629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,1978,65066.78258,1722968004.19638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0,344.0,0.0810000002384185
Unknown,/shunt.status,1979,65066.80154,1722968004.21534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0,344.0,0.0810000002384185
Unknown,/shunt.status,1980,65066.82291,1722968004.23671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0010000000474974,344.0,0.0810000002384185
Unknown,/shunt.status,1984,65066.86196,1722968004.27577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.003000000026077,344.0,0.0810000002384185
Unknown,/shunt.status,1985,65066.87247,1722968004.28627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.003000000026077,344.0,0.0810000002384185
Unknown,/battery_monitor.zip_battery_telemetry,1986,65066.87322,1722968004.28702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,1990,65066.92124,1722968004.33504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0010000000474974,344.0,-0.2080000042915344
Unknown,/shunt.status,1994,65066.93166,1722968004.34546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0010000000474974,344.0,-0.2080000042915344
Unknown,/shunt.status,1995,65066.963,1722968004.3768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0010000000474974,344.0,-0.2080000042915344
Unknown,/battery_monitor.zip_battery_telemetry,1996,65066.97389,1722968004.38769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,1999,65066.98157,1722968004.39537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0010000000474974,344.0,-0.2080000042915344
Unknown,/shunt.status,2000,65067.00337,1722968004.41718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0010000000474974,344.0,-0.2080000042915344
Unknown,/shunt.status,2004,65067.04252,1722968004.45632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0010000000474974,344.0,-0.2080000042915344
Unknown,/shunt.status,2005,65067.05319,1722968004.467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0010000000474974,344.0,-0.2080000042915344
Unknown,/battery_monitor.zip_battery_telemetry,2006,65067.07538,1722968004.48919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,2009,65067.10313,1722968004.51694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0049999998882412,344.0,-0.0640000030398368
Unknown,/shunt.status,2010,65067.11367,1722968004.52747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0049999998882412,344.0,-0.0640000030398368
Unknown,/shunt.status,2014,65067.14436,1722968004.55816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0049999998882412,344.0,-0.0640000030398368
Unknown,/shunt.status,2017,65067.1629,1722968004.5767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0049999998882412,344.0,-0.0640000030398368
Unknown,/battery_monitor.zip_battery_telemetry,2018,65067.17575,1722968004.58955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,2021,65067.18418,1722968004.59798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.006000000052154,344.0,-0.0640000030398368
Unknown,/shunt.status,2023,65067.22356,1722968004.63736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0020000000949949,344.0,-0.0640000030398368
Unknown,/shunt.status,2028,65067.23438,1722968004.64818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0020000000949949,344.0,-0.0640000030398368
Unknown,/battery_monitor.zip_battery_telemetry,2030,65067.27702,1722968004.69082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,2033,65067.2837,1722968004.6975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.003000000026077,344.0,-0.0719999969005584
Unknown,/shunt.status,2034,65067.29455,1722968004.70836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.003000000026077,344.0,-0.0719999969005584
Unknown,/shunt.status,2035,65067.32564,1722968004.73944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.003000000026077,344.0,-0.0719999969005584
Unknown,/shunt.status,2039,65067.34425,1722968004.75805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.003000000026077,344.0,-0.0719999969005584
Unknown,/shunt.status,2040,65067.36527,1722968004.77907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.003000000026077,344.0,-0.0719999969005584
Unknown,/battery_monitor.zip_battery_telemetry,2041,65067.37766,1722968004.79146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,2044,65067.40454,1722968004.81835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0040000001899898,344.0,-0.0719999969005584
Unknown,/shunt.status,2045,65067.41531,1722968004.8291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0040000001899898,344.0,-0.0719999969005584
Unknown,/shunt.status,2050,65067.46477,1722968004.87857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0040000001899898,344.0,0.0769999995827674
Unknown,/shunt.status,2051,65067.47529,1722968004.88909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0040000001899898,344.0,0.0769999995827674
Unknown,/battery_monitor.zip_battery_telemetry,2052,65067.47863,1722968004.89243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,2055,65067.50638,1722968004.92018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0040000001899898,344.0,0.0769999995827674
Unknown,/shunt.status,2056,65067.52496,1722968004.93876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0040000001899898,344.0,0.0769999995827674
Unknown,/shunt.status,2060,65067.54686,1722968004.96066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0,344.0,0.0769999995827674
Unknown,/battery_monitor.zip_battery_telemetry,2061,65067.57958,1722968004.99339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,2064,65067.58487,1722968004.99867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0040000001899898,344.0,0.0769999995827674
Unknown,/shunt.status,2065,65067.59541,1722968005.00921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0040000001899898,344.0,0.0769999995827674
Unknown,/shunt.status,2069,65067.64526,1722968005.05906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0020000000949949,344.0,0.1120000034570694
Unknown,/shunt.status,2070,65067.65615,1722968005.06995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0020000000949949,344.0,0.1120000034570694
Unknown,/battery_monitor.zip_battery_telemetry,2071,65067.68077,1722968005.09457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,2074,65067.68782,1722968005.10162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0020000000949949,344.0,0.1120000034570694
Unknown,/shunt.status,2075,65067.70603,1722968005.11983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,-0.0020000000949949,344.0,0.1120000034570694
Unknown,/shunt.status,2076,65067.72817,1722968005.14198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0,344.0,0.1120000034570694
Unknown,/shunt.status,2080,65067.76657,1722968005.18037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0020000000949949,344.0,0.1120000034570694
Unknown,/shunt.status,2081,65067.77733,1722968005.19114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0020000000949949,344.0,0.1120000034570694
Unknown,/battery_monitor.zip_battery_telemetry,2082,65067.78193,1722968005.19573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,2085,65067.82648,1722968005.24028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0040000001899898,344.0,-0.1289999932050705
Unknown,/shunt.status,2089,65067.83692,1722968005.25072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0040000001899898,344.0,-0.1289999932050705
Unknown,/shunt.status,2090,65067.86804,1722968005.28185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0040000001899898,344.0,-0.1289999932050705
Unknown,/battery_monitor.zip_battery_telemetry,2091,65067.88262,1722968005.29642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,2094,65067.88715,1722968005.30095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0040000001899898,344.0,-0.1289999932050705
Unknown,/shunt.status,2095,65067.90857,1722968005.32237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0,344.0,-0.1289999932050705
Unknown,/shunt.status,2099,65067.94744,1722968005.36125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0,344.0,-0.1289999932050705
Unknown,/shunt.status,2100,65067.95822,1722968005.37202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0,344.0,-0.1289999932050705
Unknown,/battery_monitor.zip_battery_telemetry,2102,65067.98367,1722968005.39748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,2105,65068.00771,1722968005.42151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.003000000026077,344.0,0.0469999983906745
Unknown,/shunt.status,2106,65068.01811,1722968005.43191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.003000000026077,344.0,0.0469999983906745
Unknown,/shunt.status,2110,65068.0491,1722968005.4629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.003000000026077,344.0,0.0469999983906745
Unknown,/shunt.status,2111,65068.06794,1722968005.48174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.003000000026077,344.0,0.0469999983906745
Unknown,/battery_monitor.zip_battery_telemetry,2112,65068.08428,1722968005.49808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,2115,65068.08964,1722968005.50345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0049999998882412,344.0,0.0469999983906745
Unknown,/shunt.status,2116,65068.12847,1722968005.54228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0,344.0,0.0469999983906745
Unknown,/shunt.status,2120,65068.13898,1722968005.55278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0,344.0,0.0469999983906745
Unknown,/battery_monitor.zip_battery_telemetry,2123,65068.18537,1722968005.59917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,2126,65068.1885,1722968005.6023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0,344.0,-0.231000006198883
Unknown,/shunt.status,2127,65068.19934,1722968005.61315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0,344.0,-0.231000006198883
Unknown,/shunt.status,2130,65068.2304,1722968005.64421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0,344.0,-0.231000006198883
Unknown,/shunt.status,2134,65068.24866,1722968005.66246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0,344.0,-0.231000006198883
Unknown,/shunt.status,2136,65068.27587,1722968005.68968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0049999998882412,344.0,-0.231000006198883
Unknown,/battery_monitor.zip_battery_telemetry,2137,65068.28594,1722968005.69974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,2140,65068.30907,1722968005.72287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.003000000026077,344.0,-0.231000006198883
Unknown,/shunt.status,2141,65068.31937,1722968005.73317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.003000000026077,344.0,-0.231000006198883
Unknown,/shunt.status,2145,65068.3691,1722968005.7829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0049999998882412,344.0,-0.0390000008046627
Unknown,/shunt.status,2146,65068.38007,1722968005.79387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0049999998882412,344.0,-0.0390000008046627
Unknown,/battery_monitor.zip_battery_telemetry,2147,65068.38696,1722968005.80076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,2150,65068.41197,1722968005.82577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0049999998882412,344.0,-0.0390000008046627
Unknown,/shunt.status,2151,65068.43022,1722968005.84402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0049999998882412,344.0,-0.0390000008046627
Unknown,/shunt.status,2155,65068.45142,1722968005.86522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0,344.0,-0.0390000008046627
Unknown,/battery_monitor.zip_battery_telemetry,2156,65068.48772,1722968005.90152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,2159,65068.48989,1722968005.90368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0010000000474974,344.0,-0.0390000008046627
Unknown,/shunt.status,2160,65068.50064,1722968005.91444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0010000000474974,344.0,-0.0390000008046627
Unknown,/shunt.status,2165,65068.55009,1722968005.96389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0049999998882412,344.0,-0.2370000034570694
Unknown,/shunt.status,2166,65068.56046,1722968005.97425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0049999998882412,344.0,-0.2370000034570694
Unknown,/battery_monitor.zip_battery_telemetry,2167,65068.58875,1722968006.00255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,2170,65068.59222,1722968006.00603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0049999998882412,344.0,-0.2370000034570694
Unknown,/shunt.status,2171,65068.61088,1722968006.02469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0049999998882412,344.0,-0.2370000034570694
Unknown,/shunt.status,2172,65068.6323,1722968006.04611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0040000001899898,344.0,-0.2370000034570694
Unknown,/shunt.status,2176,65068.67086,1722968006.08466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0010000000474974,344.0,-0.2370000034570694
Unknown,/shunt.status,2177,65068.68126,1722968006.09506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0010000000474974,344.0,-0.2370000034570694
Unknown,/battery_monitor.zip_battery_telemetry,2178,65068.68958,1722968006.10337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,2181,65068.73127,1722968006.14507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0020000000949949,344.0,0.2949999868869781
Unknown,/shunt.status,2182,65068.74165,1722968006.15545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0020000000949949,344.0,0.2949999868869781
Unknown,/shunt.status,2186,65068.7734,1722968006.1872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0020000000949949,344.0,0.2949999868869781
Unknown,/battery_monitor.zip_battery_telemetry,2187,65068.79113,1722968006.20493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,2188,65068.79225,1722968006.20605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0020000000949949,344.0,0.2949999868869781
Unknown,/shunt.status,2191,65068.81387,1722968006.22768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0,344.0,0.2949999868869781
Unknown,/shunt.status,2195,65068.85229,1722968006.26609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0020000000949949,344.0,0.2949999868869781
Unknown,/shunt.status,2196,65068.86301,1722968006.27681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0020000000949949,344.0,0.2949999868869781
Unknown,/battery_monitor.zip_battery_telemetry,2197,65068.89139,1722968006.30519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,2200,65068.91254,1722968006.32635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0,344.0,-0.1019999980926513
Unknown,/shunt.status,2201,65068.92298,1722968006.33679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0,344.0,-0.1019999980926513
Unknown,/shunt.status,2205,65068.95459,1722968006.3684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0,344.0,-0.1019999980926513
Unknown,/shunt.status,2206,65068.97314,1722968006.38695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0,344.0,-0.1019999980926513
Unknown,/battery_monitor.zip_battery_telemetry,2207,65068.9928,1722968006.40662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,2208,65068.99457,1722968006.40839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0020000000949949,344.0,-0.1019999980926513
Unknown,/shunt.status,2211,65069.03337,1722968006.44718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.006000000052154,344.0,-0.1019999980926513
Unknown,/shunt.status,2213,65069.0441,1722968006.45791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.006000000052154,344.0,-0.1019999980926513
Unknown,/shunt.status,2217,65069.09346,1722968006.50726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0,344.0,0.1000000014901161
Unknown,/battery_monitor.zip_battery_telemetry,2218,65069.09346,1722968006.50726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,2221,65069.10405,1722968006.51786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0,344.0,0.1000000014901161
Unknown,/shunt.status,2222,65069.13487,1722968006.54867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0,344.0,0.1000000014901161
